ResponseId,Progress,Finished,RecordedDate,DistributionChannel,Q2,Q59_1,Q59_2,Q60_1,Q60_2,Q60_3,Q60_4,Q60_4_TEXT,Q61_1,Q61_2,Q61_3,Q61_4,Q61_5,Q61_5_TEXT,Q62_1,Q62_2,Q62_3,Q62_4,Q62_5,Q62_6,Q62_7,Q62_8,Q62_9,Q62_9_TEXT,Q64,Q64_4_TEXT,Q65_1,Q65_2,Q65_3,Q65_4,Q65_5,Q65_5_TEXT,Q68_1,Q68_2,Q68_3,Q70_1,Q70_2,Q70_3,Q67_1,Q67_2,Q67_3,Q67_4,Q67_5,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q71,Q75#1_1,Q75#1_2,Q75#1_3,Q75#2_1,Q75#2_2,Q75#2_3,Q74#1_1,Q74#1_2,Q74#1_3,Q74#1_4,Q74#1_5,Q74#2_1,Q74#2_2,Q74#2_3,Q74#2_4,Q74#2_5,Q73#1_1,Q73#1_2,Q73#1_3,Q73#1_4,Q73#1_5,Q73#2_1,Q73#2_2,Q73#2_3,Q73#2_4,Q73#2_5,Q76#1_1,Q76#1_2,Q76#1_3,Q76#1_4,Q76#1_5,Q76#2_1,Q76#2_2,Q76#2_3,Q76#2_4,Q76#2_5,Q77
R_xAdYsBOLE4BvOhP,100,TRUE,8/1/2020 2:05:36,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,,IoT platform/hub/cloud services,,,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,,Frequently,Sometimes,Rarely,Yes,Yes,No,Sometimes,Frequently,Frequently,Rarely,Frequently,No,Yes,Yes,No,Yes,Sometimes,Sometimes,Frequently,Rarely,Sometimes,No,No,Yes,No,No,Very frequently,Sometimes,Sometimes,Rarely,Rarely,Yes,No,No,No,No,
R_1KpXeH1QIzTcpg9,100,TRUE,8/1/2020 2:54:18,email,Yes,More than 10 years,5-10 years,,,,Others (please specify),Hobby,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Neutral,Neutral,Disagree,Agree,Agree,Neutral,Agree,Neutral,Agree,Disagree,Disagree,Neutral,Disagree,Neutral,Agree,,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Yes,Yes,Frequently,Very frequently,Rarely,Sometimes,Sometimes,Yes,Yes,Yes,Yes,Yes,
R_3qfjPF1fROe8bEy,100,TRUE,8/1/2020 2:57:13,email,Yes,More than 10 years,More than 10 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,Education,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Strongly agree,Agree,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neutral,Agree,Strongly agree,Neutral,Neutral,"The ownership, provenance and accountability of data generated and stored from IoT systems",Sometimes,Sometimes,Rarely,No,No,No,Frequently,Sometimes,Rarely,Sometimes,Frequently,Yes,No,No,No,Yes,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Yes,Yes,No,Yes,No,Very frequently,Frequently,Sometimes,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,The main issue is the development/deploy cycle is time consuming on embedded devices
R_2uqexZ0NWD4VHgY,100,TRUE,8/1/2020 5:27:36,email,Yes,5-10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,Retail,,,,,,Completely manual,,Developers,,,,,,Agree,Agree,Agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Neutral,Disagree,Agree,Agree,,Rarely,Sometimes,Frequently,No,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Frequently,No,No,No,No,Yes,Never,Sometimes,Never,Sometimes,Never,No,No,No,No,No,Rarely,Sometimes,Rarely,Rarely,Rarely,No,No,No,No,No,
R_O9c0sjXHiZbNdnz,100,TRUE,8/1/2020 5:59:17,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,,,Education,,,,,Others (please specify),life sciences research,Completely manual,,,,,No testing is performed,,,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,Sometimes,Sometimes,Sometimes,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,
R_1rcqpGKP7K1Dem9,100,TRUE,8/1/2020 7:25:11,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,Others (please specify),Worked with IOT systems as a private person. ,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,,QA team or testers,,,,,Agree,Neutral,Neutral,Disagree,Strongly agree,Disagree,Agree,Neutral,Disagree,Agree,Disagree,Strongly disagree,Disagree,Neutral,Agree,Disagree,The environment at all is different. Devices are real things with less performance etc. This requires different thinking in comparison to desktop applications etc. ,Rarely,Sometimes,Frequently,No,Yes,No,Rarely,Sometimes,Sometimes,Sometimes,Frequently,No,Yes,Yes,Yes,Yes,Frequently,Frequently,Rarely,Rarely,Never,Yes,Yes,No,No,No,Never,Rarely,Sometimes,Rarely,Never,No,No,Yes,No,No,
R_3CO6Iqx71x3LjuS,100,TRUE,8/1/2020 7:43:16,email,Yes,More than 10 years,5-10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,Healthcare,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Agree,Disagree,Agree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,,Rarely,Rarely,Sometimes,No,No,Yes,Sometimes,Very frequently,Rarely,Rarely,Frequently,No,Yes,No,No,Yes,Rarely,Rarely,Rarely,Sometimes,Sometimes,No,No,No,Yes,Yes,Rarely,Rarely,Sometimes,Rarely,Rarely,No,No,No,No,No,
R_3IcX15cidf77zOo,100,TRUE,8/1/2020 7:53:39,email,Yes,3-5 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Completely manual,,Developers,,,,,,Neutral,Agree,Disagree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Agree,Agree,Neutral,Strongly disagree,Disagree,Agree,Agree,Agree,,Frequently,Rarely,Sometimes,Yes,No,Yes,Sometimes,Sometimes,Rarely,Never,Frequently,No,Yes,Yes,No,Yes,Frequently,Sometimes,Rarely,Sometimes,Sometimes,Yes,Yes,No,Yes,No,Sometimes,Rarely,Sometimes,Rarely,Sometimes,No,No,No,No,Yes,
R_1P5k9mV2lYUKske,100,TRUE,8/1/2020 8:38:53,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,,Healthcare,,,,Agriculture,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,Neutral,,Never,Never,Never,No,No,No,Frequently,Very frequently,Rarely,Rarely,Frequently,No,Yes,No,No,Yes,Frequently,Very frequently,Sometimes,Never,Very frequently,No,Yes,No,No,Yes,Frequently,Never,Frequently,Sometimes,Sometimes,Yes,No,Yes,No,No,"My answers are obviously biased by my developer profile. I'm a network software and device firmware developer, so I face those bugs much more frequently, often in my own code while testing it."
R_1NCz5PMUwZmsvvf,100,TRUE,8/1/2020 8:56:36,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,Education,,,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Agree,Agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly disagree,Agree,Strongly agree,Strongly agree,,Frequently,Frequently,Rarely,Yes,Yes,Yes,Frequently,Very frequently,Frequently,Rarely,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Yes,Yes,Yes,Yes,Yes,Rarely,Sometimes,Never,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,
R_2WBhys6uWWWIofg,100,TRUE,8/1/2020 9:34:53,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,Others (please specify),library dev,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Agree,Neutral,Neutral,Neutral,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,lack of well structured generic frameworks and support for latest C++ standards,Rarely,Rarely,Never,No,No,No,Never,Sometimes,Sometimes,Never,Frequently,No,No,No,No,Yes,Never,Never,Rarely,Rarely,Rarely,No,No,No,No,No,Frequently,Rarely,Rarely,Rarely,Frequently,Yes,No,No,No,Yes,hard to move with third party changing API but need to update because of bug corrections
R_31EjjdAjMHrEIYs,100,TRUE,8/1/2020 10:58:45,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,Education,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Neutral,Agree,Neutral,Agree,Neutral,Neutral,Agree,Strongly agree,,Sometimes,Sometimes,Rarely,No,Yes,No,Sometimes,Sometimes,Sometimes,Sometimes,Frequently,No,No,No,No,Yes,Frequently,Sometimes,Sometimes,Sometimes,Rarely,Yes,Yes,No,Yes,No,Rarely,Sometimes,Rarely,Sometimes,Sometimes,No,No,No,No,No,NA
R_238LQC246PnoBur,100,TRUE,8/1/2020 11:17:25,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,,,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Agree,Neutral,Disagree,Neutral,Agree,Agree,Disagree,Agree,Neutral,Neutral,Agree,Disagree,Disagree,Neutral,,Sometimes,Sometimes,Rarely,Yes,Yes,No,Frequently,Sometimes,Sometimes,Rarely,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Never,Rarely,Rarely,Never,Yes,No,Yes,Yes,No,Rarely,Rarely,Frequently,Very frequently,Rarely,Yes,Yes,Yes,Yes,Yes,
R_3MQLtlFgeDwN1nd,100,TRUE,8/1/2020 13:42:33,email,Yes,More than 10 years,5-10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Neutral,Strongly agree,Strongly agree,Strongly disagree,Neutral,Neutral,Agree,Strongly agree,Disagree,Neutral,Neutral,Neutral,Agree,Agree,Strongly agree,Agree,powering iot is challenging,Never,Rarely,Rarely,No,No,No,Frequently,Very frequently,Frequently,Rarely,Frequently,No,No,No,Yes,Yes,Frequently,Rarely,Never,Never,Very frequently,No,No,No,No,No,Rarely,Sometimes,Never,Rarely,Rarely,No,Yes,No,No,No,n/a
R_1Du15pXQrNWqRm2,100,TRUE,8/2/2020 3:32:37,email,Yes,5-10 years,3-5 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,,,Transportation,,,Others (please specify),Energy,Completely manual,,Developers,,,,,,Agree,Disagree,Agree,Disagree,Agree,Strongly agree,Agree,Disagree,Agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Resilience,Sometimes,Rarely,Rarely,Yes,Yes,No,Frequently,Sometimes,Rarely,Never,Frequently,Yes,Yes,No,No,Yes,Never,Rarely,Sometimes,Never,Never,No,No,Yes,No,No,Sometimes,Never,Rarely,Rarely,Rarely,No,No,Yes,No,Yes,
R_129fHPOQfUCjZlN,100,TRUE,8/2/2020 5:03:12,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,Healthcare,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Neutral,Neutral,Disagree,Agree,Strongly agree,Neutral,Strongly agree,Neutral,Agree,Neutral,Neutral,Agree,Neutral,Disagree,Agree,Agree,None,Sometimes,Rarely,Never,No,No,No,Rarely,Frequently,Frequently,Frequently,Frequently,No,No,No,Yes,Yes,Very frequently,Rarely,Rarely,Frequently,Rarely,Yes,No,No,Yes,No,Never,Never,Sometimes,Never,Sometimes,No,No,No,No,Yes,No
R_SCaRB2OmKAupw3v,100,TRUE,8/2/2020 5:15:24,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,Having the right background: Electrical engineers have no idea about software architecture while software engineers have trouble handling the constraints and the electrical components,Rarely,Sometimes,Rarely,No,Yes,No,Frequently,Frequently,Never,Sometimes,Frequently,No,No,No,No,Yes,Frequently,Frequently,Sometimes,Rarely,Sometimes,Yes,Yes,Yes,Yes,Yes,Sometimes,Never,Sometimes,Never,Never,No,No,Yes,No,No,"IMO Concurrency-Issues are one ot the most dangerous kind a bugs, because they are diffiucult to find and are also most likely to escape testing."
R_2xKacKvC1uaS1O2,100,TRUE,8/2/2020 5:45:12,email,Yes,1-3 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,No testing is performed,,,Agree,Neutral,Neutral,Agree,Strongly agree,Agree,Strongly agree,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,Neutral,Neutral,"interoperatibility, lack of common standards between devices and platforms.",Very frequently,Very frequently,Frequently,Yes,Yes,Yes,Sometimes,Very frequently,Frequently,Very frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Rarely,Sometimes,Never,Rarely,Yes,Yes,Yes,No,Yes,Sometimes,Never,Frequently,Rarely,Rarely,Yes,No,Yes,No,Yes,
R_WoL4vZOUaojDcIx,100,TRUE,8/2/2020 8:42:55,email,Yes,5-10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,,,,Retail,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Neutral,Agree,Disagree,Neutral,Neutral,Neutral,Agree,Strongly agree,Agree,Agree,Agree,Disagree,Agree,Neutral,Agree,Agree,,Rarely,Sometimes,Sometimes,No,Yes,No,Frequently,Frequently,Rarely,Frequently,Frequently,Yes,Yes,No,No,Yes,Rarely,Sometimes,Frequently,Rarely,Sometimes,No,Yes,Yes,No,Yes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Yes,No,Yes,No,No,
R_oXM1QovpRYcbiet,100,TRUE,8/2/2020 16:20:50,email,Yes,3-5 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,Education,Retail,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,,,,No testing is performed,,,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,various hardware and extra accessories required,Rarely,Rarely,Rarely,No,No,No,Rarely,Sometimes,Rarely,Rarely,Frequently,No,Yes,No,No,Yes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,No,Yes,No,No,Yes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Yes,No,No,No,No,
R_3EulBXSDZdt32YO,100,TRUE,8/2/2020 18:53:12,email,Yes,5-10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Neutral,Agree,Strongly agree,Neutral,Neutral,Disagree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,Agree,,Sometimes,Sometimes,Sometimes,No,No,No,Frequently,Sometimes,Rarely,Rarely,Frequently,No,No,No,No,Yes,Rarely,Sometimes,Sometimes,Rarely,Rarely,No,No,No,No,No,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,No,No,No,No,No,
R_22x1UjoWuBUmFcJ,100,TRUE,8/2/2020 19:21:56,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Strongly agree,Agree,Neutral,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly agree,Agree,,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Yes,Yes,Sometimes,Sometimes,Frequently,Sometimes,Frequently,Yes,No,No,Yes,Yes,Sometimes,Frequently,Frequently,Very frequently,Sometimes,Yes,No,Yes,Yes,Yes,
R_24el3vtfMF5QIIG,100,TRUE,8/2/2020 20:15:25,email,Yes,5-10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),,,,,Industrial,,,,,,Agriculture,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Strongly agree,Agree,Neutral,Neutral,Neutral,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,too much device use too much protocol,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Frequently,Frequently,Frequently,Frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Rarely,Frequently,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,nothing
R_vNMitVuNT8JQE5H,100,TRUE,8/3/2020 0:48:35,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,,,,,,,Education,,,,,,,Completely manual,,Developers,,,,,,Disagree,Agree,Neutral,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,"Decentralisation, and system-testing.",Never,Sometimes,Rarely,No,No,No,Rarely,Rarely,Sometimes,Rarely,Frequently,No,No,No,No,Yes,Sometimes,Never,Never,Never,Never,Yes,No,No,No,No,Never,Never,Never,Frequently,Sometimes,No,No,No,Yes,Yes,
R_efhOZXNfZ3jZyhz,100,TRUE,8/3/2020 0:55:01,email,Yes,More than 10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Strongly agree,Agree,Strongly agree,Neutral,Disagree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Disagree,Strongly agree,Disagree,Strongly agree,Strongly agree,Neutral,Making embedded developer and cloud developer can work independently with each other.,Frequently,Frequently,Frequently,Yes,Yes,Yes,Very frequently,Very frequently,Frequently,Sometimes,Sometimes,Yes,Yes,Yes,No,Yes,Sometimes,Frequently,Very frequently,Frequently,Sometimes,No,Yes,Yes,Yes,Yes,Very frequently,Sometimes,Frequently,Rarely,Very frequently,Yes,No,Yes,No,Yes,
R_3P6r72pNTqswadF,100,TRUE,8/3/2020 4:07:58,email,Yes,More than 10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,Home automation,,,Retail,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Disagree,Neutral,Strongly disagree,Disagree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Neutral,Neutral,Disagree,Strongly disagree,Strongly agree,Agree,"Total cost of ownership. Battery life. Low-cost, wide-area connetivity. Finding business value.",Rarely,Sometimes,Never,No,No,No,Sometimes,Frequently,Frequently,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Sometimes,Sometimes,Frequently,Rarely,No,Yes,No,Yes,No,Sometimes,Rarely,Rarely,Sometimes,Rarely,Yes,No,Yes,Yes,Yes,
R_3e30V4br2sBeMVE,100,TRUE,8/3/2020 7:37:31,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neutral,Agree,Neutral,Neutral,Disagree,Neutral,Agree,,Rarely,Sometimes,Rarely,Yes,Yes,No,Sometimes,Sometimes,Never,Frequently,Frequently,No,No,No,Yes,Yes,Rarely,Rarely,Never,Rarely,Very frequently,Yes,Yes,No,No,Yes,Frequently,Rarely,Sometimes,Rarely,Rarely,Yes,No,Yes,No,No,
R_3CQwgnsJDgDysI3,100,TRUE,8/3/2020 7:50:43,email,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Neutral,Strongly agree,Agree,Neutral,Neutral,Strongly agree,Neutral,Strongly agree,,Sometimes,Very frequently,Rarely,No,No,No,Frequently,Very frequently,Rarely,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Rarely,Frequently,Frequently,Rarely,Rarely,No,Yes,No,No,No,Sometimes,Sometimes,Rarely,Frequently,Rarely,Yes,No,Yes,No,Yes,
R_po88OvgDWmFSVqx,100,TRUE,8/3/2020 9:09:48,email,Yes,5-10 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,Others (please specify),Personal projects,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Completely manual,,,,,,"Others, please specify",Me,Strongly agree,Neutral,Neutral,Neutral,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Neutral,Neutral,Agree,Agree,"Stack prints (ESP8266/32) are almost useless, sometimes errors like ""core panicked..."" are even worst coming from third party packages. Setting up frameworks for tests is rather hard and demands a learning curve, need to add a lot of logic to mock classes and methods.",Rarely,Sometimes,Sometimes,No,Yes,No,Sometimes,Frequently,Sometimes,Frequently,Frequently,Yes,No,No,Yes,Yes,Sometimes,Rarely,Rarely,Rarely,Rarely,Yes,No,No,No,Yes,Sometimes,Rarely,Frequently,Rarely,Rarely,Yes,No,Yes,No,Yes,
R_29cXpbYzFsjLgMS,100,TRUE,8/3/2020 10:34:26,email,Yes,More than 10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Agree,Strongly disagree,Disagree,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Strongly agree,,Never,Never,Frequently,No,No,Yes,Never,Rarely,Sometimes,Sometimes,Frequently,No,No,Yes,Yes,Yes,Never,Rarely,Rarely,Sometimes,Sometimes,No,Yes,No,No,Yes,Rarely,Rarely,Very frequently,Frequently,Sometimes,Yes,No,Yes,Yes,Yes,
R_WwfiLPDHML9Um2J,100,TRUE,8/4/2020 2:26:12,email,Yes,More than 10 years,3-5 years,,,,Others (please specify),Hobbyist,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,,Others (please specify),Drones,Completely manual,,Developers,,,,,,Agree,Agree,Strongly agree,Agree,Agree,Neutral,Strongly agree,Strongly agree,Disagree,Agree,Neutral,Disagree,Disagree,Agree,Neutral,Neutral,Over reliance on too-general frameworks.,Never,Never,Never,No,No,No,Sometimes,Sometimes,Rarely,Sometimes,Frequently,Yes,Yes,No,Yes,Yes,Rarely,Sometimes,Never,Rarely,Never,No,Yes,No,No,No,Rarely,Never,Never,Sometimes,Sometimes,Yes,No,No,Yes,Yes,
